global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
69_612,69.0,612,3,8,물걸레,적음,12.354,23.106,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.876,28.688,1.1,74.88,80.0,6.3060897435897445,5.9521906427297395,6.198731303418833,5.66088,XGBoost,5.66088,20.660881
69_612,69.0,612,4,8,물걸레,적음,8.323,15.568,현관매트,보통,강,32.0,6.83,0.5,3.0,7.319,55.088,1.1,74.88,80.0,8.974358974358974,9.358063915657693,7.912629095441584,8.285217,XGBoost,8.285217,23.285217
69_612,69.0,612,5,8,물걸레,적음,6.589,12.324,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,5.794,91.85,1.1,74.88,80.0,11.845619658119658,16.70946376612588,10.86033653846156,10.925406,XGBoost,10.925406,25.925407
69_612,69.0,612,6,8,물걸레,적음,16.251,30.397,마루/타일,낮음,약,8.0,6.83,0.5,3.0,12.993,28.688,1.1,74.88,80.0,8.29594017094017,8.849038144815236,7.357238247863241,7.7460833,XGBoost,7.7460833,22.746082
69_612,69.0,612,7,8,물걸레,적음,7.411,13.861,마루/타일,낮음,약,8.0,6.83,0.5,3.0,5.925,28.688,1.1,74.88,80.0,3.7833867521367526,2.1860843626099964,3.393153490028489,3.4537365,XGBoost,3.4537365,18.453737
69_612,69.0,612,8,8,물걸레,적음,17.127,32.034,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,13.692,36.168,1.1,74.88,80.0,11.022970085470085,11.061637431428823,9.976095085470087,10.076874,XGBoost,10.076874,25.076874
69_614,69.0,614,1,8,건식,적음,12.315,23.033,장판/PVC,보통,중,14.8,6.83,0.0,0.0,10.83,23.504,0.8,74.88,80.0,5.665064102564102,7.175454164855826,6.852243589743597,7.1962147,XGBoost,7.1962147,22.196215
69_614,69.0,614,2,8,건식,적음,15.188,28.408,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,12.142,18.064,0.8,74.88,80.0,4.882478632478633,7.234428341326654,6.406543803418813,6.2082725,XGBoost,6.2082725,21.208273
69_614,69.0,614,3,8,건식,적음,11.847,22.158,현관매트,높음,강,32.0,6.83,0.0,0.0,11.839,37.264,0.8,74.88,80.0,9.819711538461538,12.52586263493644,12.155097044159579,11.746748,XGBoost,11.746748,26.746748
69_614,69.0,614,4,8,건식,적음,15.91,29.758,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,12.719,18.064,0.8,74.88,80.0,5.113514957264957,7.778393721425388,5.664641203703696,6.350868,XGBoost,6.350868,21.350868
69_614,69.0,614,5,8,건식,적음,17.188,32.149,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,13.742,18.064,0.8,74.88,80.0,5.524839743589744,8.741813293795339,7.826754807692319,7.10019,XGBoost,7.10019,22.10019
69_614,69.0,614,6,8,건식,적음,9.836,18.398,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.864,18.064,0.8,74.88,80.0,3.1623931623931623,3.201032951778126,4.187143874643877,3.9317632,XGBoost,3.9317632,18.931763
69_614,69.0,614,7,8,건식,적음,5.818,10.882,마루/타일,보통,약,8.0,6.83,0.0,0.0,5.117,18.064,0.8,74.88,80.0,2.056623931623932,0.6792825916467677,2.5598646723646743,2.535584,XGBoost,2.535584,17.535583
69_614,69.0,614,8,8,건식,적음,11.898,22.255,현관매트,낮음,중,14.8,6.83,0.0,0.0,9.512,23.504,0.8,74.88,80.0,4.975961538461539,6.265006384516045,6.0117521367521185,6.223463,XGBoost,6.223463,21.223463
69_619,69.0,619,1,8,물걸레,보통,7.617,14.246,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.92,28.688,1.1,74.88,80.0,4.417735042735043,3.236110175881289,4.076758368945871,3.9901192,XGBoost,3.9901192,18.99012
69_619,69.0,619,2,8,물걸레,보통,11.123,20.805,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.105,28.688,1.1,74.88,80.0,6.452991452991454,5.919924482834889,5.768425035612547,5.776713,XGBoost,5.776713,20.776712
69_619,69.0,619,3,8,물걸레,보통,10.073,18.841,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.152,28.688,1.1,74.88,80.0,5.844017094017095,5.128557392157216,5.543162393162405,5.3674617,XGBoost,5.3674617,20.367462
69_619,69.0,619,4,8,물걸레,보통,8.38,15.673,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,7.613,55.088,1.1,74.88,80.0,9.3349358974359,9.204145282805353,7.635127314814816,8.661716,XGBoost,8.661716,23.661716
69_619,69.0,619,5,8,물걸레,보통,15.835,29.618,장판/PVC,보통,중,14.8,6.83,0.5,3.0,15.825,36.168,1.1,74.88,80.0,12.739049145299145,11.577810835095926,11.830203881766385,11.641655,XGBoost,11.641655,26.641655
69_619,69.0,619,6,8,물걸레,보통,14.45,27.027,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,13.128,28.688,1.1,74.88,80.0,8.382745726495727,8.426997519009205,8.178774928774917,7.676467,XGBoost,7.676467,22.676468
69_619,69.0,619,7,8,물걸레,보통,13.474,25.202,저파일 러그,보통,강,32.0,6.83,0.5,3.0,13.465,55.088,1.1,74.88,80.0,16.510416666666668,14.137033015607066,14.440166488604012,14.85819,XGBoost,14.85819,29.858189
69_619,69.0,619,8,8,물걸레,보통,19.049,35.629,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,17.305,36.168,1.1,74.88,80.0,13.931623931623932,13.405088417109518,12.294569088319113,12.425976,XGBoost,12.425976,27.425976
69_621,69.0,621,1,8,건식,많음,17.833,33.356,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,20.367,22.58,1.0,74.88,80.0,10.236378205128206,12.110992014789975,10.112727029914552,10.113491,XGBoost,10.113491,25.113491
69_621,69.0,621,2,8,건식,많음,7.526,14.077,마루/타일,낮음,약,8.0,6.83,0.0,0.0,8.596,22.58,1.0,74.88,80.0,4.320245726495727,4.301823853068002,4.073188212250706,4.3024936,XGBoost,4.3024936,19.302494
69_621,69.0,621,3,8,건식,많음,10.878,20.347,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,12.424,22.58,1.0,74.88,80.0,6.24465811965812,6.869191965305983,6.260407763532762,6.432186,XGBoost,6.432186,21.432186
69_621,69.0,621,4,8,건식,많음,10.804,20.209,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,13.574,80.0,1.0,74.88,80.0,24.16933760683761,21.915322390407916,24.124247685185217,24.179483,XGBoost,24.179483,39.17948
69_621,69.0,621,5,8,건식,많음,9.245,17.292,마루/타일,보통,약,8.0,6.83,0.0,0.0,11.614,22.58,1.0,74.88,80.0,5.8373397435897445,6.144941107593732,5.54022435897436,5.8865237,XGBoost,5.8865237,20.886524
69_621,69.0,621,6,8,건식,많음,16.61,31.068,현관매트,낮음,중,14.8,6.83,0.0,0.0,18.971,29.38,1.0,74.88,80.0,12.405181623931623,12.698922510393384,12.105470975783497,12.072479,XGBoost,12.072479,27.07248
69_621,69.0,621,7,8,건식,많음,12.974,24.266,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,14.817,29.38,1.0,74.88,80.0,9.69017094017094,9.960334768755427,9.460394408831888,9.798668,XGBoost,9.798668,24.798668
69_621,69.0,621,8,8,건식,많음,14.129,26.427,장판/PVC,보통,중,14.8,6.83,0.0,0.0,17.75,29.38,1.0,74.88,80.0,11.607905982905983,11.425853735028923,11.70418447293454,11.736507,XGBoost,11.736507,26.736507
69_627,69.0,627,1,8,물걸레,보통,11.296,21.127,현관매트,낮음,중,14.8,6.83,0.5,3.0,10.262,29.592,0.9,74.88,80.0,6.758814102564104,7.559522018833661,7.24098112535612,7.4269147,XGBoost,7.4269147,22.426914
69_627,69.0,627,2,8,물걸레,보통,16.065,30.048,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,14.595,23.472,0.9,74.88,80.0,7.624198717948717,9.644267921527469,7.871220619658138,8.424609,XGBoost,8.424609,23.42461
69_627,69.0,627,3,8,물걸레,보통,13.214,24.716,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.005,23.472,0.9,74.88,80.0,6.271367521367521,7.49580916988541,6.492142984330498,6.8304176,XGBoost,6.8304176,21.830418
69_627,69.0,627,4,8,물걸레,보통,15.862,29.669,장판/PVC,보통,중,14.8,6.83,0.5,3.0,15.852,29.592,0.9,74.88,80.0,10.440705128205128,11.598359318010406,11.540015135327652,11.640033,XGBoost,11.640033,26.640034
69_627,69.0,627,5,8,물걸레,보통,6.328,11.836,마루/타일,낮음,약,8.0,6.83,0.5,3.0,5.749,23.472,0.9,74.88,80.0,3.0034722222222228,2.2650307766684623,3.168131232193731,3.395316,XGBoost,3.395316,18.395315
69_627,69.0,627,6,8,물걸레,보통,11.921,22.297,저파일 러그,보통,강,32.0,6.83,0.5,3.0,11.913,45.072,0.9,74.88,80.0,11.951121794871796,12.966503157482657,12.295664173789197,13.111941,XGBoost,13.111941,28.111942
69_627,69.0,627,7,8,물걸레,보통,10.654,19.926,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,12.098,75.15,0.9,74.88,80.0,20.236378205128208,22.579689749290257,23.22653579059833,22.857042,XGBoost,22.857042,37.85704
69_627,69.0,627,8,8,물걸레,보통,14.661,27.422,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,13.319,23.472,0.9,74.88,80.0,6.957799145299146,8.586156553096306,7.71816684472933,7.643184,XGBoost,7.643184,22.643185
69_628,69.0,628,1,8,물걸레,적음,8.992,16.818,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.189,23.472,0.9,74.88,80.0,3.7553418803418803,3.4185251703405948,4.319626958689451,4.216918,XGBoost,4.216918,19.216919
69_628,69.0,628,2,8,물걸레,적음,18.411,34.436,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,14.719,23.472,0.9,74.88,80.0,7.689636752136753,10.517458714242725,8.354015313390304,8.288028,XGBoost,8.288028,23.288029
69_628,69.0,628,3,8,물걸레,적음,15.266,28.554,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.205,23.472,0.9,74.88,80.0,6.376869658119659,8.14738514723208,6.748115503323849,7.1603575,XGBoost,7.1603575,22.160358
69_628,69.0,628,4,8,물걸레,적음,15.613,29.202,장판/PVC,보통,중,14.8,6.83,0.5,3.0,13.73,29.592,0.9,74.88,80.0,9.04380341880342,10.515296740488482,9.622044159544133,10.197817,XGBoost,10.197817,25.197817
69_628,69.0,628,5,8,물걸레,적음,7.023,13.136,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.615,23.472,0.9,74.88,80.0,2.932692307692308,1.934910864804288,3.060211894586889,3.2279756,XGBoost,3.2279756,18.227976
69_628,69.0,628,6,8,물걸레,적음,10.724,20.058,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.574,23.472,0.9,74.88,80.0,4.479166666666668,4.724038249350698,5.016288283475788,4.9510307,XGBoost,4.9510307,19.95103
69_628,69.0,628,7,8,물걸레,적음,7.75,14.495,장판/PVC,보통,중,14.8,6.83,0.5,3.0,6.815,29.592,0.9,74.88,80.0,4.488514957264958,4.589309677724183,4.744813924501418,4.90557,XGBoost,4.90557,19.905571
69_628,69.0,628,8,8,물걸레,적음,16.222,30.341,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,14.266,75.15,0.9,74.88,80.0,23.862179487179485,23.969172217657636,25.17431891025642,26.528942,XGBoost,26.528942,41.528942
69_631,69.0,631,1,8,물걸레,보통,17.701,33.108,마루/타일,낮음,약,8.0,6.83,0.5,3.0,16.081,28.688,1.1,74.88,80.0,10.268429487179489,10.836296260510672,9.622369123931646,9.576709,XGBoost,9.576709,24.57671
69_631,69.0,631,2,8,물걸레,보통,19.383,36.254,현관매트,낮음,중,14.8,6.83,0.5,3.0,17.609,36.168,1.1,74.88,80.0,14.17601495726496,13.654739774007785,11.668398326210875,12.419586,XGBoost,12.419586,27.419586
69_631,69.0,631,3,8,물걸레,보통,16.264,30.421,현관매트,낮음,중,14.8,6.83,0.5,3.0,14.776,36.168,1.1,74.88,80.0,11.895032051282053,11.304409148907146,9.469591346153882,10.551158,XGBoost,10.551158,25.551159
69_631,69.0,631,4,8,물걸레,보통,11.069,20.703,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.056,28.688,1.1,74.88,80.0,6.420940170940172,5.8788275170059325,5.8502715455840555,5.7994556,XGBoost,5.7994556,20.799456
69_631,69.0,631,5,8,물걸레,보통,10.179,19.04,저파일 러그,보통,강,32.0,6.83,0.5,3.0,10.173,55.088,1.1,74.88,80.0,12.473290598290598,11.654135792634152,10.256503739316253,11.279723,XGBoost,11.279723,26.279724
69_631,69.0,631,6,8,물걸레,보통,8.688,16.25,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.893,28.688,1.1,74.88,80.0,5.040064102564103,4.084550178604728,4.492508012820505,4.642224,XGBoost,4.642224,19.642223
69_631,69.0,631,7,8,물걸레,보통,7.306,13.665,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.637,28.688,1.1,74.88,80.0,4.237446581196582,3.0429595880656652,4.048993945868942,3.882908,XGBoost,3.882908,18.882908
69_631,69.0,631,8,8,물걸레,보통,9.41,17.601,마루/타일,낮음,약,8.0,6.83,0.5,3.0,8.549,28.688,1.1,74.88,80.0,5.45940170940171,4.587958633016225,4.8129496082621195,5.0118966,XGBoost,5.0118966,20.011896
69_632,69.0,632,1,8,건식,적음,11.279,21.097,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.919,23.504,0.8,74.88,80.0,5.189636752136752,6.395364648240806,6.460122863247863,6.5111523,XGBoost,6.5111523,21.511152
69_632,69.0,632,2,8,건식,적음,16.226,30.349,장판/PVC,보통,중,14.8,6.83,0.0,0.0,14.269,23.504,0.8,74.88,80.0,7.465277777777778,10.12333541722031,10.15894764957269,9.547184,XGBoost,9.547184,24.547184
69_632,69.0,632,3,8,건식,적음,12.076,22.587,마루/타일,보통,약,8.0,6.83,0.0,0.0,10.62,18.064,0.8,74.88,80.0,4.269497863247864,5.395654287202104,4.823811431623925,5.3717394,XGBoost,5.3717394,20.371738
69_632,69.0,632,4,8,건식,적음,11.361,21.249,마루/타일,보통,약,8.0,6.83,0.0,0.0,9.991,18.064,0.8,74.88,80.0,4.017094017094017,4.856526944663794,5.036195690883183,5.013876,XGBoost,5.013876,20.013876
69_632,69.0,632,5,8,건식,적음,15.218,28.464,현관매트,보통,강,32.0,6.83,0.0,0.0,13.383,37.264,0.8,74.88,80.0,11.10042735042735,13.700205773110461,14.427604166666706,13.504166,XGBoost,13.504166,28.504166
69_632,69.0,632,6,8,건식,적음,8.647,16.173,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.913,23.504,0.8,74.88,80.0,3.616452991452992,3.8143499678564377,4.219947471509967,4.456191,XGBoost,4.456191,19.456192
69_632,69.0,632,7,8,건식,적음,13.164,24.622,현관매트,낮음,중,14.8,6.83,0.0,0.0,10.524,23.504,0.8,74.88,80.0,5.506143162393163,7.218759464832294,7.022840990028477,6.8587627,XGBoost,6.8587627,21.858763
69_632,69.0,632,8,8,건식,적음,12.03,22.501,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.618,18.064,0.8,74.88,80.0,3.8675213675213675,4.854283115993285,5.235527955840441,4.8474073,XGBoost,4.8474073,19.847408
69_636,69.0,636,1,8,건식,보통,7.215,13.495,마루/타일,낮음,약,8.0,6.83,0.0,0.0,6.555,22.58,1.0,74.88,80.0,3.294604700854701,2.0793741981502736,3.010438924501425,3.3240817,XGBoost,3.3240817,18.324081
69_636,69.0,636,2,8,건식,보통,10.697,20.007,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.718,22.58,1.0,74.88,80.0,4.883814102564102,4.744255895731921,4.48019943019943,4.8557425,XGBoost,4.8557425,19.855743
69_636,69.0,636,3,8,건식,보통,8.522,15.939,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.742,22.58,1.0,74.88,80.0,3.8915598290598297,3.064152585972752,3.871020299145294,3.8236399,XGBoost,3.8236399,18.823639
69_636,69.0,636,4,8,건식,보통,8.158,15.259,현관매트,보통,강,32.0,6.83,0.0,0.0,8.153,46.58,1.0,74.88,80.0,8.452190170940172,9.27432364865945,9.15767895299145,8.4841175,XGBoost,8.4841175,23.484118
69_636,69.0,636,5,8,건식,보통,15.967,29.865,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,18.132,80.0,1.0,74.88,80.0,32.28632478632479,25.730343307901542,35.51649750712239,33.731678,XGBoost,33.731678,48.731678
69_636,69.0,636,6,8,건식,보통,18.126,33.903,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,16.467,46.58,1.0,74.88,80.0,17.072649572649574,15.695546641371081,17.7071848290598,17.326708,XGBoost,17.326708,32.326706
69_636,69.0,636,7,8,건식,보통,16.075,30.067,현관매트,낮음,중,14.8,6.83,0.0,0.0,14.604,29.38,1.0,74.88,80.0,9.549946581196583,10.30764253780128,9.125961538461553,8.944854,XGBoost,8.944854,23.944855
69_636,69.0,636,8,8,건식,보통,15.24,28.506,마루/타일,높음,중,14.8,6.83,0.0,0.0,17.307,29.38,1.0,74.88,80.0,11.318108974358974,11.601229714720176,11.125765669515651,11.088702,XGBoost,11.088702,26.088703
69_637,69.0,637,1,8,건식,보통,10.583,19.794,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.614,18.064,0.8,74.88,80.0,3.866185897435898,4.658429842253508,4.589285078347556,4.8326902,XGBoost,4.8326902,19.832691
69_637,69.0,637,2,8,건식,보통,18.106,33.866,마루/타일,보통,약,8.0,6.83,0.0,0.0,18.094,18.064,0.8,74.88,80.0,7.275641025641026,10.83526836000718,8.370811075498588,9.380868,XGBoost,9.380868,24.380867
69_637,69.0,637,3,8,건식,보통,6.594,12.334,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.991,18.064,0.8,74.88,80.0,2.4091880341880345,1.6525208883653635,2.8074875356125366,3.049146,XGBoost,3.049146,18.049147
69_637,69.0,637,4,8,건식,보통,6.977,13.049,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.338,18.064,0.8,74.88,80.0,2.548076923076923,1.9406239815713837,3.157362891737889,3.1898963,XGBoost,3.1898963,18.189896
69_637,69.0,637,5,8,건식,보통,15.347,28.705,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,13.942,18.064,0.8,74.88,80.0,5.60630341880342,8.248995975800316,7.234668803418814,6.829072,XGBoost,6.829072,21.829071
69_637,69.0,637,6,8,건식,보통,13.159,24.613,마루/타일,보통,약,8.0,6.83,0.0,0.0,13.15,18.064,0.8,74.88,80.0,5.287126068376069,7.106897216292225,6.662290776353266,6.6236835,XGBoost,6.6236835,21.623684
69_637,69.0,637,7,8,건식,보통,13.886,25.972,장판/PVC,보통,중,14.8,6.83,0.0,0.0,13.876,23.504,0.8,74.88,80.0,7.259615384615385,9.254577495796454,8.18323094729347,9.011476,XGBoost,9.011476,24.011475
69_637,69.0,637,8,8,건식,보통,15.348,28.708,현관매트,낮음,중,14.8,6.83,0.0,0.0,13.944,23.504,0.8,74.88,80.0,7.294337606837607,9.760049827415619,8.655925035612533,8.84584,XGBoost,8.84584,23.84584
69_638,69.0,638,1,8,물걸레,적음,9.8,18.33,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.835,26.08,1.0,74.88,80.0,4.548611111111112,4.027763329469689,4.317249821937321,4.517631,XGBoost,4.517631,19.517632
69_638,69.0,638,2,8,물걸레,적음,13.803,25.818,장판/PVC,높음,중,14.8,6.83,0.5,3.0,13.794,32.88,1.0,74.88,80.0,10.094818376068377,10.518328163210121,8.754366987179488,9.8525715,XGBoost,9.8525715,24.852571
69_638,69.0,638,3,8,물걸레,적음,8.538,15.97,마루/타일,보통,약,8.0,6.83,0.5,3.0,7.509,26.08,1.0,74.88,80.0,4.358974358974359,3.583550571851557,3.9576077279202315,4.295,XGBoost,4.295,19.295
69_638,69.0,638,4,8,물걸레,적음,17.232,32.231,저파일 러그,보통,강,32.0,6.83,0.5,3.0,15.154,50.08,1.0,74.88,80.0,16.89236111111111,16.07437913005384,16.946398682336167,17.238623,XGBoost,17.238623,32.238625
69_638,69.0,638,5,8,물걸레,적음,7.306,13.666,장판/PVC,높음,중,14.8,6.83,0.5,3.0,7.302,32.88,1.0,74.88,80.0,5.343215811965813,5.621843784384182,5.409624287749276,5.3158493,XGBoost,5.3158493,20.31585
69_638,69.0,638,6,8,물걸레,적음,18.296,34.22,마루/타일,낮음,약,8.0,6.83,0.5,3.0,14.627,26.08,1.0,74.88,80.0,8.490918803418804,10.389469444601698,8.893220263532783,8.422557,XGBoost,8.422557,23.422558
69_638,69.0,638,7,8,물걸레,적음,13.339,24.95,장판/PVC,보통,중,14.8,6.83,0.5,3.0,11.731,32.88,1.0,74.88,80.0,8.584401709401709,8.802007418005264,8.21791488603985,8.637354,XGBoost,8.637354,23.637354
69_638,69.0,638,8,8,물걸레,적음,11.685,21.856,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.342,26.08,1.0,74.88,80.0,5.423344017094017,5.407559387032799,5.597560541310544,5.3756742,XGBoost,5.3756742,20.375675
69_640,69.0,640,1,8,건식,보통,18.664,34.909,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,16.956,22.58,1.0,74.88,80.0,8.521634615384615,10.748814351400782,7.968233618233608,8.476851,XGBoost,8.476851,23.476852
69_640,69.0,640,2,8,건식,보통,10.598,19.823,마루/타일,낮음,약,8.0,6.83,0.0,0.0,9.629,22.58,1.0,74.88,80.0,4.83974358974359,4.629155282162497,4.7579905626780485,4.841976,XGBoost,4.841976,19.841976
69_640,69.0,640,3,8,건식,보통,17.827,33.343,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,16.195,46.58,1.0,74.88,80.0,16.790865384615387,15.469904120980122,17.393189102564076,16.873219,XGBoost,16.873219,31.873219
69_640,69.0,640,4,8,건식,보통,14.384,26.903,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,14.374,80.0,1.0,74.88,80.0,25.595619658119663,22.62464316776517,26.17154558404556,24.604605,XGBoost,24.604605,39.604607
69_640,69.0,640,5,8,건식,보통,8.699,16.272,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,7.903,46.58,1.0,74.88,80.0,8.194444444444445,8.591369893639499,8.023691239316257,8.056042,XGBoost,8.056042,23.056042
69_640,69.0,640,6,8,건식,보통,9.544,17.852,저파일 러그,보통,강,32.0,6.83,0.0,0.0,9.538,46.58,1.0,74.88,80.0,9.889155982905983,10.321319628188485,9.653165064102561,9.903341,XGBoost,9.903341,24.903341
69_640,69.0,640,7,8,건식,보통,12.623,23.611,장판/PVC,보통,중,14.8,6.83,0.0,0.0,12.615,29.38,1.0,74.88,80.0,8.249198717948717,8.303241038493631,9.040213971984803,8.138967,XGBoost,8.138967,23.138966
69_640,69.0,640,8,8,건식,보통,7.661,14.329,마루/타일,높음,중,14.8,6.83,0.0,0.0,8.7,29.38,1.0,74.88,80.0,5.689102564102564,5.888802057279712,5.456196581196587,5.491502,XGBoost,5.491502,20.4915
69_648,69.0,648,1,8,물걸레,보통,14.051,26.281,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.765,28.688,1.1,74.88,80.0,8.150373931623932,8.126406144467031,6.70632567663819,7.4042935,XGBoost,7.4042935,22.404293
69_648,69.0,648,2,8,물걸레,보통,6.165,11.532,장판/PVC,보통,중,14.8,6.83,0.5,3.0,6.161,36.168,1.1,74.88,80.0,4.959935897435898,4.290299240075841,4.224781873219373,4.5176573,XGBoost,4.5176573,19.517658
69_648,69.0,648,3,8,물걸레,보통,15.513,29.016,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,14.094,28.688,1.1,74.88,80.0,8.999732905982906,9.228436268009604,9.274866452991464,8.160432,XGBoost,8.160432,23.16043
69_648,69.0,648,4,8,물걸레,보통,16.829,31.477,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,15.289,28.688,1.1,74.88,80.0,9.762286324786325,10.22006415013691,9.418741096866093,8.983039,XGBoost,8.983039,23.98304
69_648,69.0,648,5,8,물걸레,보통,9.869,18.46,저파일 러그,보통,강,32.0,6.83,0.5,3.0,9.863,55.088,1.1,74.88,80.0,12.092681623931623,11.420433070664867,10.576290954415951,10.797892,XGBoost,10.797892,25.797892
69_648,69.0,648,6,8,물걸레,보통,17.066,31.92,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,15.504,55.088,1.1,74.88,80.0,19.010416666666664,15.750652870294974,17.589814814814822,17.655361,XGBoost,17.655361,32.65536
69_648,69.0,648,7,8,물걸레,보통,10.731,20.071,마루/타일,높음,중,14.8,6.83,0.5,3.0,12.186,36.168,1.1,74.88,80.0,9.810363247863249,9.05659215122009,9.676891915954398,8.990719,XGBoost,8.990719,23.990719
69_648,69.0,648,8,8,물걸레,보통,9.776,18.284,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,8.881,36.168,1.1,74.88,80.0,7.148771367521367,6.416156739887204,6.729415954415946,6.50483,XGBoost,6.50483,21.50483
69_649,69.0,649,1,8,물걸레,보통,16.51,30.88,마루/타일,낮음,약,8.0,6.83,0.5,3.0,14.999,28.688,1.1,74.88,80.0,9.576655982905983,9.93855463344011,9.033293269230766,8.624844,XGBoost,8.624844,23.624844
69_649,69.0,649,2,8,물걸레,보통,16.523,30.904,장판/PVC,보통,중,14.8,6.83,0.5,3.0,16.512,36.168,1.1,74.88,80.0,13.291933760683762,12.095989319984309,12.415518459164277,12.097836,XGBoost,12.097836,27.097836
69_649,69.0,649,3,8,물걸레,보통,19.157,35.832,장판/PVC,보통,중,14.8,6.83,0.5,3.0,19.144,36.168,1.1,74.88,80.0,15.411324786324787,14.081656915718767,13.408315527065483,13.962328,XGBoost,13.962328,28.962328
69_649,69.0,649,4,8,물걸레,보통,11.215,20.977,장판/PVC,보통,중,14.8,6.83,0.5,3.0,11.208,36.168,1.1,74.88,80.0,9.022435897435898,8.096035860955434,8.42077991452991,8.272872,XGBoost,8.272872,23.272873
69_649,69.0,649,5,8,물걸레,보통,10.256,19.184,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,9.318,36.168,1.1,74.88,80.0,7.501335470085471,6.7787939379082625,6.987873931623904,6.874401,XGBoost,6.874401,21.874401
69_649,69.0,649,6,8,물걸레,보통,10.049,18.795,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,9.129,55.088,1.1,74.88,80.0,11.193910256410257,10.462112276417127,9.211654202279206,9.822969,XGBoost,9.822969,24.82297
69_649,69.0,649,7,8,물걸레,보통,6.884,12.875,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,6.254,36.168,1.1,74.88,80.0,5.034722222222222,4.236672680738915,4.430608974358972,4.6510057,XGBoost,4.6510057,19.651005
69_649,69.0,649,8,8,물걸레,보통,9.406,17.594,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.545,28.688,1.1,74.88,80.0,5.45673076923077,4.626094144156463,4.904918981481483,5.0120277,XGBoost,5.0120277,20.012028
69_655,69.0,655,1,8,물걸레,적음,9.527,17.819,장판/PVC,보통,중,14.8,6.83,0.5,3.0,8.378,29.592,0.9,74.88,80.0,5.518162393162393,5.928669853522966,6.153654736467214,6.1766543,XGBoost,6.1766543,21.176655
