global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
69_479,69.0,479,8,건식,많음,187.042,0.375,1.125,25.6625,74.88,80.0,97.801,24.447,중간 충전 후 완주,1,90.0,0.375,0.0,0.625,0.0,0.0,0.125,0.5,0.125,0.25,130.61030982905984,93.51039904871655,113.89475160256421,106.982315,XGBoost,106.982315,90.0
69_48,69.0,48,8,물걸레,많음,187.042,0.0,0.375,11.85,74.88,80.0,56.353,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.625,0.125,0.0,0.125,0.75,0.125,0.0,75.25774572649573,78.82253633561714,82.99710202991446,75.67624,XGBoost,75.67624,90.0
69_481,69.0,481,8,물걸레,보통,187.041,0.375,0.625,14.85,74.88,80.0,41.953,23.973,무충전 완주,0,71.0269764957265,0.125,0.0,0.75,0.0,0.125,0.25,0.625,0.125,0.0,56.0269764957265,71.499860535315,69.74657229344739,72.580956,XGBoost,72.580956,87.580956
69_484,69.0,484,8,물걸레,적음,187.041,0.375,0.625,17.90625,74.88,80.0,54.492,30.0,중간 충전 후 완주,1,87.7724358974359,0.125,0.25,0.5,0.0,0.125,0.125,0.75,0.0,0.125,72.7724358974359,73.9825805688067,68.73481570512824,71.63505,XGBoost,71.63505,86.63505
69_491,69.0,491,8,물걸레,적음,187.041,0.5,0.25,9.7,74.88,80.0,38.63,28.411,무충전 완주,0,66.58920940170941,0.0,0.5,0.375,0.125,0.0,0.0,0.75,0.25,0.0,51.58920940170941,59.76558476461279,52.92232905982908,51.684265,XGBoost,51.684265,66.684265
69_502,69.0,502,8,건식,많음,187.041,0.875,1.25,22.15625,74.88,80.0,72.859,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.75,0.0,0.0,0.125,0.125,0.625,0.125,97.30101495726495,94.89144508240184,111.3288506054135,108.833755,XGBoost,108.833755,90.0
69_508,69.0,508,8,건식,적음,187.042,0.875,1.375,24.30625,74.88,80.0,60.92,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.5,0.125,0.125,0.25,0.125,0.5,0.125,81.35683760683762,79.6126227869805,77.67130519943028,77.82563,XGBoost,77.82563,90.0
69_511,69.0,511,8,건식,적음,187.039,0.5,0.375,10.55,74.88,80.0,35.099,33.127,무충전 완주,0,61.87366452991453,0.0,0.5,0.375,0.125,0.0,0.0,0.625,0.375,0.0,46.87366452991453,55.912107614647475,47.96834045584059,47.3229,XGBoost,47.3229,62.3229
69_515,69.0,515,8,물걸레,적음,187.042,0.625,0.625,13.55,74.88,80.0,45.14,19.717,무충전 완주,0,75.28311965811966,0.125,0.375,0.25,0.0,0.25,0.125,0.5,0.375,0.0,60.283119658119666,64.29904788542993,60.44349180911681,60.358498,XGBoost,60.358498,75.3585
69_517,69.0,517,8,건식,많음,187.04,0.25,0.625,13.55,74.88,80.0,55.749,30.0,중간 충전 후 완주,1,89.4511217948718,0.125,0.125,0.5,0.25,0.0,0.125,0.5,0.375,0.0,74.4511217948718,75.16335168408047,74.21354611823372,72.25144,XGBoost,72.25144,87.25144
69_525,69.0,525,8,건식,많음,187.042,1.0,1.125,21.30625,74.88,80.0,72.189,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.5,0.125,0.0,0.125,0.25,0.5,0.125,96.40625,94.42600291554905,109.1986704653372,109.47627,XGBoost,109.47627,90.0
69_536,69.0,536,8,물걸레,많음,187.041,0.375,0.625,14.85,74.88,80.0,71.558,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.375,0.125,0.125,0.25,0.625,0.125,0.0,95.56356837606839,82.82984230376624,85.76586983618249,88.77248,XGBoost,88.77248,90.0
69_537,69.0,537,8,건식,많음,187.042,0.75,1.25,23.45625,74.88,80.0,86.372,30.0,중간 충전 후 완주,1,90.0,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.375,0.125,115.34722222222223,95.7570875082175,116.816933760684,113.609505,XGBoost,113.609505,90.0
69_541,69.0,541,8,건식,적음,187.041,0.375,0.75,15.7,74.88,80.0,38.363,28.768,무충전 완주,0,66.23263888888889,0.125,0.125,0.5,0.0,0.25,0.25,0.5,0.25,0.0,51.23263888888889,60.69420716768639,55.218999287749355,54.67668,XGBoost,54.67668,69.67668
69_545,69.0,545,8,물걸레,많음,187.04,0.125,0.25,11.0,74.88,80.0,50.451,30.0,중간 충전 후 완주,1,82.37580128205128,0.125,0.375,0.5,0.0,0.0,0.125,0.875,0.0,0.0,67.37580128205128,76.1894019516944,70.68349804131053,72.36369,XGBoost,72.36369,87.36369
69_555,69.0,555,8,건식,적음,187.041,0.25,0.25,9.7,74.88,80.0,33.961,34.645,무충전 완주,0,60.353899572649574,0.0,0.25,0.625,0.0,0.125,0.0,0.75,0.25,0.0,45.353899572649574,53.363861607469644,43.11469017094018,45.06717,XGBoost,45.06717,60.06717
69_559,69.0,559,8,물걸레,많음,187.042,0.25,0.625,14.85,74.88,80.0,76.348,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.5,0.125,0.0,0.25,0.625,0.125,0.0,101.96047008547009,82.47209669328706,89.90379273504296,88.304504,XGBoost,88.304504,90.0
69_562,69.0,562,8,건식,적음,187.041,0.75,0.625,13.55,74.88,80.0,51.416,30.0,중간 충전 후 완주,1,83.66452991452991,0.0,0.375,0.25,0.125,0.25,0.125,0.5,0.375,0.0,68.66452991452991,60.02276379299124,57.002408297720876,56.635406,XGBoost,56.635406,71.63541
69_568,69.0,568,8,건식,보통,187.041,0.5,0.5,11.4,74.88,80.0,42.274,23.545,무충전 완주,0,71.4556623931624,0.0,0.0,0.875,0.0,0.125,0.0,0.5,0.5,0.0,56.4556623931624,62.44222823905879,55.638617343304844,58.055107,XGBoost,58.055107,73.05511
69_569,69.0,569,8,건식,많음,187.041,0.5,0.75,18.75625,74.88,80.0,61.852,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.625,0.125,0.0,0.125,0.625,0.125,0.125,82.60149572649573,88.67499143759098,102.28431564577399,96.18632,XGBoost,96.18632,90.0
69_572,69.0,572,8,건식,많음,187.04,0.5,0.5,11.4,74.88,80.0,58.631,30.0,중간 충전 후 완주,1,90.0,0.0,0.25,0.625,0.125,0.0,0.0,0.5,0.5,0.0,78.2999465811966,75.37236247449295,70.74469818376065,67.58175,XGBoost,67.58175,82.58175
69_573,69.0,573,8,건식,보통,187.04,0.375,0.5,11.4,74.88,80.0,40.319,26.156,무충전 완주,0,68.84481837606839,0.0,0.25,0.625,0.125,0.0,0.0,0.5,0.5,0.0,53.84481837606838,61.14518133525357,56.79366542022807,55.904827,XGBoost,55.904827,70.90483
69_578,69.0,578,8,건식,적음,187.042,0.875,0.5,11.4,74.88,80.0,38.616,28.43,무충전 완주,0,66.57051282051282,0.0,0.125,0.875,0.0,0.0,0.0,0.5,0.5,0.0,51.570512820512825,58.11105240978454,53.58155270655297,54.373005,XGBoost,54.373005,69.373
69_580,69.0,580,8,물걸레,많음,187.043,0.25,0.25,9.7,74.88,80.0,53.652,30.0,중간 충전 후 완주,1,86.65064102564102,0.0,0.25,0.5,0.125,0.125,0.0,0.75,0.25,0.0,71.65064102564102,75.09215815503752,68.66256677350421,71.97214,XGBoost,71.97214,86.97214
69_581,69.0,581,8,건식,보통,187.04,0.125,0.625,12.25,74.88,80.0,41.755,24.237,무충전 완주,0,70.76255341880344,0.0,0.125,0.375,0.25,0.25,0.0,0.375,0.625,0.0,55.76255341880343,60.842645609298934,53.37659811253571,55.317455,XGBoost,55.317455,70.31746
69_588,69.0,588,8,물걸레,많음,187.041,0.5,1.125,21.30625,74.88,80.0,91.724,30.0,중간 충전 후 완주,1,90.0,0.25,0.125,0.375,0.125,0.125,0.125,0.25,0.5,0.125,122.49465811965814,96.99721479058181,119.58641826923066,114.10281,XGBoost,114.10281,90.0
69_594,69.0,594,8,물걸레,보통,187.041,0.5,0.625,12.25,74.88,80.0,47.761,16.216,무충전 완주,0,78.78338675213676,0.0,0.0,0.75,0.125,0.125,0.0,0.375,0.625,0.0,63.783386752136764,68.99231176072448,67.41965811965817,64.331894,XGBoost,64.331894,79.331894
69_596,69.0,596,8,건식,많음,187.042,0.625,1.125,18.25,74.88,80.0,62.591,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.375,0.375,0.0,0.25,0.125,0.625,0.0,83.58840811965813,84.84871974819112,95.59093067426406,91.402336,XGBoost,91.402336,90.0
69_597,69.0,597,8,물걸레,보통,187.04,0.375,0.625,13.55,74.88,80.0,47.337,16.783,무충전 완주,0,78.21714743589745,0.125,0.0,0.75,0.0,0.125,0.125,0.5,0.375,0.0,63.217147435897445,69.45438623745757,66.95751424501417,66.363235,XGBoost,66.363235,81.363235
69_604,69.0,604,8,건식,적음,187.042,0.375,0.625,13.55,74.88,80.0,47.425,16.665,무충전 완주,0,78.3346688034188,0.0,0.125,0.5,0.25,0.125,0.125,0.5,0.375,0.0,63.3346688034188,57.73527079489414,55.044219417735015,53.20795,XGBoost,53.20795,68.20795
69_614,69.0,614,8,건식,적음,187.041,0.5,0.5,12.7,74.88,80.0,30.895,38.741,무충전 완주,0,56.25934829059829,0.0,0.125,0.625,0.0,0.25,0.125,0.625,0.25,0.0,41.25934829059829,58.131004717927816,52.82406813865148,49.86596,XGBoost,49.86596,64.86596
69_616,69.0,616,8,물걸레,적음,187.042,0.125,0.625,14.85,74.88,80.0,37.123,30.424,무충전 완주,0,64.57665598290598,0.125,0.125,0.5,0.25,0.0,0.25,0.625,0.125,0.0,49.57665598290598,63.872988425941195,61.68077368233623,61.0408,XGBoost,61.0408,76.0408
69_618,69.0,618,8,물걸레,보통,187.04,1.0,1.125,18.25,74.88,80.0,61.671,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.625,0.125,0.0,0.25,0.125,0.625,0.0,82.35977564102565,79.36724766595816,82.6691283831908,78.745636,XGBoost,78.745636,90.0
69_622,69.0,622,8,물걸레,보통,187.042,0.125,0.75,15.7,74.88,80.0,56.556,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.625,0.125,0.0,0.25,0.5,0.25,0.0,75.52884615384615,69.99561931265885,74.985852920228,71.06468,XGBoost,71.06468,86.06468
69_624,69.0,624,8,물걸레,많음,187.042,0.375,0.375,10.55,74.88,80.0,67.011,30.0,중간 충전 후 완주,1,90.0,0.0,0.375,0.5,0.125,0.0,0.0,0.625,0.375,0.0,89.4911858974359,77.3733293201156,69.65247507122501,72.97129,XGBoost,72.97129,87.97129
69_626,69.0,626,8,건식,많음,187.04,0.75,1.0,23.5125,74.88,80.0,79.635,30.0,중간 충전 후 완주,1,90.0,0.125,0.375,0.375,0.125,0.0,0.0,0.5,0.25,0.25,106.35016025641026,93.94436728037526,107.40945957977225,100.01049,XGBoost,100.01049,90.0
69_627,69.0,627,8,물걸레,보통,187.041,0.5,0.875,19.60625,74.88,80.0,54.933,30.0,중간 충전 후 완주,1,88.36137820512822,0.0,0.125,0.5,0.25,0.125,0.125,0.5,0.25,0.125,73.36137820512822,83.06621620809759,88.14560630341876,85.4856,XGBoost,85.4856,90.0
69_629,69.0,629,8,물걸레,적음,187.041,0.625,1.375,27.3625,74.88,80.0,71.513,30.0,중간 충전 후 완주,1,90.0,0.25,0.125,0.25,0.125,0.25,0.125,0.25,0.375,0.25,95.50347222222223,84.68005290948268,85.73848824786327,82.73759,XGBoost,82.73759,90.0
69_634,69.0,634,8,건식,많음,187.04,0.5,0.75,15.7,74.88,80.0,65.102,30.0,중간 충전 후 완주,1,90.0,0.125,0.5,0.125,0.0,0.25,0.25,0.5,0.25,0.0,86.94177350427351,80.18814160884371,82.96386811490972,79.3389,XGBoost,79.3389,90.0
69_643,69.0,643,8,물걸레,보통,187.04,0.5,0.875,18.30625,74.88,80.0,55.109,30.0,중간 충전 후 완주,1,88.59642094017094,0.125,0.25,0.375,0.125,0.125,0.0,0.375,0.5,0.125,73.59642094017094,79.24184805452656,81.12011217948731,79.761635,XGBoost,79.761635,90.0
69_644,69.0,644,8,물걸레,많음,187.041,0.125,0.5,12.7,74.88,80.0,57.659,30.0,중간 충전 후 완주,1,90.0,0.125,0.375,0.25,0.0,0.25,0.125,0.625,0.25,0.0,77.00186965811966,78.11896555955963,82.49400819088308,82.953735,XGBoost,82.953735,90.0
69_649,69.0,649,8,물걸레,보통,187.041,0.375,0.875,15.25,74.88,80.0,57.362,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.5,0.25,0.0,0.125,0.25,0.625,0.0,76.60523504273506,70.86324553529168,69.5981125356126,69.9095,XGBoost,69.9095,84.9095
69_650,69.0,650,8,물걸레,보통,187.042,0.75,1.25,26.5125,74.88,80.0,88.941,30.0,중간 충전 후 완주,1,90.0,0.25,0.25,0.375,0.125,0.0,0.125,0.375,0.25,0.25,118.77804487179489,90.7027488105371,100.73120993589754,93.77837,XGBoost,93.77837,90.0
69_655,69.0,655,8,물걸레,적음,187.041,0.625,1.125,18.25,74.88,80.0,46.67,17.674,무충전 완주,0,77.32638888888889,0.0,0.125,0.25,0.125,0.5,0.25,0.125,0.625,0.0,62.32638888888889,72.19326020837818,70.25493678774939,69.91638,XGBoost,69.91638,84.91638
69_657,69.0,657,8,물걸레,많음,187.042,1.0,1.5,29.5125,74.88,80.0,103.164,17.285,중간 충전 후 완주,1,90.0,0.375,0.125,0.375,0.0,0.125,0.25,0.25,0.25,0.25,137.7724358974359,108.06658914464965,133.28862179487163,135.77652,XGBoost,135.77652,90.0
69_662,69.0,662,8,건식,보통,187.041,0.5,1.125,25.6625,74.88,80.0,70.746,30.0,중간 충전 후 완주,1,90.0,0.125,0.25,0.25,0.25,0.125,0.125,0.5,0.125,0.25,94.47916666666667,83.58798636149507,90.68538105413107,91.100334,XGBoost,91.100334,90.0
69_663,69.0,663,8,물걸레,보통,187.042,0.375,1.25,23.45625,74.88,80.0,70.55,30.0,중간 충전 후 완주,1,90.0,0.375,0.125,0.25,0.25,0.0,0.25,0.25,0.375,0.125,94.21741452991454,85.563761394972,90.09177350427352,87.597275,XGBoost,87.597275,90.0
69_666,69.0,666,8,물걸레,보통,187.042,0.625,0.625,13.55,74.88,80.0,47.743,16.24,무충전 완주,0,78.7593482905983,0.125,0.125,0.75,0.0,0.0,0.125,0.5,0.375,0.0,63.7593482905983,70.31893076350002,69.95633903133908,67.76581,XGBoost,67.76581,82.76581
69_667,69.0,667,8,건식,적음,187.042,0.625,0.75,14.4,74.88,80.0,36.321,31.495,무충전 완주,0,63.50560897435898,0.0,0.375,0.25,0.25,0.125,0.125,0.375,0.5,0.0,48.50560897435898,61.11662650522155,56.830690734805344,53.60834,XGBoost,53.60834,68.60834
69_670,69.0,670,8,건식,적음,187.042,0.25,0.625,17.90625,74.88,80.0,45.99,18.581,무충전 완주,0,76.41826923076924,0.125,0.25,0.5,0.0,0.125,0.125,0.75,0.0,0.125,61.41826923076924,66.8730036897907,65.98078703703706,65.25661,XGBoost,65.25661,80.25661
69_671,69.0,671,8,건식,보통,187.042,0.5,1.25,26.5125,74.88,80.0,74.844,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.5,0.25,0.0,0.125,0.375,0.25,0.25,99.95192307692308,84.33187556572472,93.68152599715108,90.86896,XGBoost,90.86896,90.0
69_672,69.0,672,8,물걸레,많음,187.041,0.25,0.5,11.4,74.88,80.0,57.363,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.625,0.125,0.125,0.0,0.5,0.5,0.0,76.60657051282051,78.17610425141622,79.66085737179489,76.68909,XGBoost,76.68909,90.0
69_674,69.0,674,8,물걸레,보통,187.04,0.5,0.625,16.60625,74.88,80.0,61.283,30.0,중간 충전 후 완주,1,90.0,0.0,0.5,0.25,0.125,0.125,0.0,0.625,0.25,0.125,81.84161324786325,78.386888087278,78.32540954415965,79.77421,XGBoost,79.77421,90.0
69_681,69.0,681,8,물걸레,적음,187.041,0.375,0.625,12.25,74.88,80.0,33.546,35.201,무충전 완주,0,59.79967948717949,0.0,0.125,0.5,0.125,0.25,0.0,0.375,0.625,0.0,44.79967948717949,62.815909872271746,53.995299145299164,56.20143,XGBoost,56.20143,71.20143
69_682,69.0,682,8,물걸레,보통,187.042,0.375,0.625,17.90625,74.88,80.0,58.772,30.0,중간 충전 후 완주,1,90.0,0.125,0.375,0.375,0.0,0.125,0.125,0.75,0.0,0.125,78.48824786324786,79.16526370979761,76.80404202279206,79.14512,XGBoost,79.14512,90.0
69_688,69.0,688,8,물걸레,보통,187.04,0.5,0.75,15.7,74.88,80.0,49.76,30.0,중간 충전 후 완주,1,81.45299145299145,0.25,0.625,0.125,0.0,0.0,0.25,0.5,0.25,0.0,66.45299145299145,72.92885000889805,75.41676905270671,71.49688,XGBoost,71.49688,86.49688
69_69,69.0,69,8,물걸레,적음,187.042,0.5,0.5,12.7,74.88,80.0,35.057,33.182,무충전 완주,0,61.81757478632479,0.125,0.375,0.5,0.0,0.0,0.125,0.625,0.25,0.0,46.81757478632479,63.0664749649711,60.07418536324785,57.105072,XGBoost,57.105072,72.10507
69_692,69.0,692,8,물걸레,많음,187.041,0.625,0.625,12.25,74.88,80.0,61.757,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.75,0.0,0.125,0.0,0.375,0.625,0.0,82.47462606837607,82.20751028698103,86.74637197293453,84.849266,XGBoost,84.849266,90.0
69_693,69.0,693,8,건식,보통,187.041,0.875,1.25,26.5125,74.88,80.0,58.708,30.0,중간 충전 후 완주,1,90.0,0.375,0.25,0.375,0.0,0.0,0.125,0.375,0.25,0.25,78.40277777777777,85.391573867105,96.503044871795,90.546646,XGBoost,90.546646,90.0
69_694,69.0,694,8,물걸레,적음,187.042,0.25,0.375,14.90625,74.88,80.0,38.193,28.994,무충전 완주,0,66.00560897435898,0.125,0.125,0.75,0.0,0.0,0.0,0.875,0.0,0.125,51.00560897435897,67.59438425360409,59.48778490028485,66.702705,XGBoost,66.702705,81.702705
69_697,69.0,697,8,물걸레,적음,187.041,0.25,0.75,14.4,74.88,80.0,40.058,26.503,무충전 완주,0,68.49626068376068,0.125,0.0,0.625,0.125,0.125,0.125,0.375,0.5,0.0,53.49626068376069,63.51098313901797,56.72307247151001,59.400772,XGBoost,59.400772,74.40077
69_701,69.0,701,8,건식,적음,187.041,0.375,0.875,20.90625,74.88,80.0,48.447,15.3,무충전 완주,0,79.69951923076924,0.25,0.25,0.375,0.0,0.125,0.25,0.625,0.0,0.125,64.69951923076924,71.68870080797758,68.45164262820522,68.500114,XGBoost,68.500114,83.500114
69_705,69.0,705,8,물걸레,보통,187.041,0.75,1.25,20.4,74.88,80.0,61.999,30.0,중간 충전 후 완주,1,90.0,0.125,0.0,0.375,0.375,0.125,0.375,0.125,0.5,0.0,82.79780982905983,81.27394567217942,81.89067396723645,79.191956,XGBoost,79.191956,90.0
69_707,69.0,707,8,물걸레,많음,187.042,0.375,0.625,13.55,74.88,80.0,60.666,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.625,0.0,0.125,0.125,0.5,0.375,0.0,81.0176282051282,81.70235168704423,82.65506588319093,83.74209,XGBoost,83.74209,90.0
69_709,69.0,709,8,물걸레,많음,187.041,0.25,1.0,17.4,74.88,80.0,69.741,30.0,중간 충전 후 완주,1,90.0,0.125,0.0,0.375,0.25,0.25,0.25,0.25,0.5,0.0,93.13701923076924,86.02260923355124,91.84375000000007,91.60766,XGBoost,91.60766,90.0
69_713,69.0,713,8,건식,적음,187.04,0.125,0.625,13.55,74.88,80.0,29.346,40.81,무충전 완주,0,54.19070512820513,0.125,0.125,0.5,0.125,0.125,0.125,0.5,0.375,0.0,39.19070512820513,56.512075892211435,54.84627594627594,51.4613,XGBoost,51.4613,66.4613
69_717,69.0,717,8,물걸레,적음,187.042,0.625,1.0,17.4,74.88,80.0,50.179,30.0,중간 충전 후 완주,1,82.01255341880342,0.25,0.25,0.375,0.0,0.125,0.25,0.25,0.5,0.0,67.01255341880342,69.89660966901084,68.93385861823367,66.820076,XGBoost,66.820076,81.820076
69_718,69.0,718,8,건식,보통,187.041,0.625,1.0,17.4,74.88,80.0,48.637,15.047,무충전 완주,0,79.95325854700855,0.125,0.25,0.25,0.125,0.25,0.25,0.25,0.5,0.0,64.95325854700855,70.69928596349592,64.28977029914516,66.52541,XGBoost,66.52541,81.52541
69_720,69.0,720,8,물걸레,보통,187.043,0.125,0.75,14.4,74.88,80.0,44.476,20.604,무충전 완주,0,74.39636752136752,0.125,0.0,0.5,0.0,0.375,0.125,0.375,0.5,0.0,59.39636752136752,67.60014093480045,69.80638799857547,69.21325,XGBoost,69.21325,84.21325
69_728,69.0,728,8,건식,적음,187.042,0.875,1.125,24.3625,74.88,80.0,51.465,30.0,중간 충전 후 완주,1,83.72996794871796,0.125,0.125,0.625,0.125,0.0,0.0,0.375,0.375,0.25,68.72996794871796,77.44008458332637,75.66667111823371,73.86067,XGBoost,73.86067,88.86067
69_730,69.0,730,8,물걸레,많음,187.041,0.375,0.375,11.85,74.88,80.0,59.931,30.0,중간 충전 후 완주,1,90.0,0.0,0.25,0.625,0.0,0.125,0.125,0.75,0.125,0.0,80.0360576923077,79.92504379711777,85.11331463675212,80.494675,XGBoost,80.494675,90.0
69_734,69.0,734,8,건식,보통,187.042,0.5,1.125,22.60625,74.88,80.0,64.768,30.0,중간 충전 후 완주,1,90.0,0.25,0.0,0.5,0.25,0.0,0.25,0.375,0.25,0.125,86.4957264957265,81.0339647173902,84.38234953703703,82.33254,XGBoost,82.33254,90.0
69_747,69.0,747,8,물걸레,많음,187.041,0.75,0.625,12.25,74.88,80.0,69.677,30.0,중간 충전 후 완주,1,90.0,0.0,0.25,0.625,0.0,0.125,0.0,0.375,0.625,0.0,93.05154914529916,82.66069825366438,84.14438657407415,84.587944,XGBoost,84.587944,90.0
69_752,69.0,752,8,물걸레,많음,187.041,0.625,1.25,24.75625,74.88,80.0,78.037,30.0,중간 충전 후 완주,1,90.0,0.25,0.25,0.25,0.25,0.0,0.375,0.375,0.125,0.125,104.21607905982908,103.18322142679298,119.68457532051283,118.10234,XGBoost,118.10234,90.0
69_753,69.0,753,8,건식,많음,187.041,0.125,0.25,9.7,74.88,80.0,52.593,30.0,중간 충전 후 완주,1,85.23637820512822,0.0,0.125,0.75,0.125,0.0,0.0,0.75,0.25,0.0,70.23637820512822,69.96386933100695,61.442289886039944,57.359066,XGBoost,57.359066,72.35907
69_76,69.0,76,8,건식,적음,187.042,0.25,0.75,14.4,74.88,80.0,37.617,29.764,무충전 완주,0,65.2363782051282,0.0,0.125,0.25,0.25,0.375,0.125,0.375,0.5,0.0,50.236378205128204,59.142407080381346,56.15575550510449,53.307076,XGBoost,53.307076,68.307076
69_769,69.0,769,8,건식,많음,187.041,0.5,1.0,20.45625,74.88,80.0,86.728,30.0,중간 충전 후 완주,1,90.0,0.125,0.0,0.625,0.25,0.0,0.125,0.375,0.375,0.125,115.82264957264958,91.2662100361719,97.98601762820529,98.082016,XGBoost,98.082016,90.0
69_771,69.0,771,8,건식,적음,187.042,0.375,1.0,20.45625,74.88,80.0,44.727,20.268,무충전 완주,0,74.73157051282051,0.125,0.125,0.375,0.125,0.25,0.125,0.375,0.375,0.125,59.73157051282051,72.1170386879056,64.7912482193732,63.03944,XGBoost,63.03944,78.039444
69_777,69.0,777,8,물걸레,많음,187.041,0.5,0.625,16.60625,74.88,80.0,63.587,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.625,0.25,0.0,0.0,0.625,0.25,0.125,84.91853632478633,90.83067981734419,102.55495014245018,98.97921,XGBoost,98.97921,90.0
69_779,69.0,779,8,물걸레,적음,187.042,0.125,0.75,17.0,74.88,80.0,37.219,30.295,무충전 완주,0,64.70486111111111,0.25,0.25,0.375,0.0,0.125,0.375,0.625,0.0,0.0,49.704861111111114,66.63069819863873,65.04128828347574,69.84541,XGBoost,69.84541,84.84541
69_784,69.0,784,8,건식,보통,187.04,0.5,1.5,27.75625,74.88,80.0,59.489,30.0,중간 충전 후 완주,1,90.0,0.375,0.125,0.125,0.125,0.25,0.5,0.25,0.125,0.125,79.44577991452991,87.75964584948545,90.31732549857551,86.66762,XGBoost,86.66762,90.0
69_785,69.0,785,8,물걸레,많음,187.041,0.375,0.75,15.7,74.88,80.0,58.385,30.0,중간 충전 후 완주,1,90.0,0.25,0.375,0.375,0.0,0.0,0.25,0.5,0.25,0.0,77.97142094017094,83.82259718131408,88.98777599715093,91.070816,XGBoost,91.070816,90.0
69_793,69.0,793,8,물걸레,보통,187.041,0.5,0.875,16.55,74.88,80.0,55.212,30.0,중간 충전 후 완주,1,88.73397435897436,0.0,0.5,0.0,0.125,0.375,0.25,0.375,0.375,0.0,73.73397435897436,74.63256998194802,77.7636351495727,73.79711,XGBoost,73.79711,88.79711
69_795,69.0,795,8,물걸레,적음,187.041,0.625,1.875,37.71875,74.88,80.0,61.417,30.0,중간 충전 후 완주,1,90.0,0.625,0.0,0.25,0.125,0.0,0.375,0.25,0.0,0.375,82.02056623931625,97.91271310653846,126.16830484330487,122.50637,XGBoost,122.50637,90.0
69_797,69.0,797,8,건식,적음,187.041,0.25,0.75,14.4,74.88,80.0,35.94,32.003,무충전 완주,0,62.996794871794876,0.125,0.0,0.625,0.125,0.125,0.125,0.375,0.5,0.0,47.996794871794876,58.17939534955633,54.97809383903139,52.533325,XGBoost,52.533325,67.533325
69_809,69.0,809,8,물걸레,적음,187.042,0.875,1.375,24.30625,74.88,80.0,66.992,30.0,중간 충전 후 완주,1,90.0,0.125,0.0,0.5,0.25,0.125,0.25,0.125,0.5,0.125,89.46581196581198,85.57821229719067,80.81450765669513,78.993546,XGBoost,78.993546,90.0
69_81,69.0,81,8,물걸레,많음,187.041,0.5,0.5,11.4,74.88,80.0,59.392,30.0,중간 충전 후 완주,1,90.0,0.0,0.125,0.625,0.0,0.25,0.0,0.5,0.5,0.0,79.31623931623932,80.08493049762012,86.02537393162389,78.67551,XGBoost,78.67551,90.0
69_816,69.0,816,8,건식,보통,187.04,0.875,1.125,24.3625,74.88,80.0,74.724,30.0,중간 충전 후 완주,1,90.0,0.25,0.375,0.25,0.0,0.125,0.0,0.375,0.375,0.25,99.79166666666669,82.2105063987971,91.84572649572664,88.58609,XGBoost,88.58609,90.0
69_817,69.0,817,8,건식,보통,187.041,0.625,0.875,15.25,74.88,80.0,59.464,30.0,중간 충전 후 완주,1,90.0,0.125,0.125,0.625,0.125,0.0,0.125,0.25,0.625,0.0,79.41239316239317,66.61357842556018,62.19445779914526,61.416424,XGBoost,61.416424,76.41643
69_819,69.0,819,8,물걸레,많음,187.042,0.75,1.5,27.75625,74.88,80.0,81.202,30.0,중간 충전 후 완주,1,90.0,0.5,0.125,0.25,0.0,0.125,0.5,0.25,0.125,0.125,108.44284188034187,106.86265702629342,132.50148682336163,131.85028,XGBoost,131.85028,90.0
69_821,69.0,821,8,물걸레,보통,187.041,0.25,0.75,14.4,74.88,80.0,46.638,17.716,무충전 완주,0,77.28365384615385,0.125,0.375,0.25,0.25,0.0,0.125,0.375,0.5,0.0,62.283653846153854,68.99469947785025,69.23534099002842,68.84284,XGBoost,68.84284,83.84284
